role_id,pay
a99eb8bdd7358a5409aecd3c,0.014410957221749683
debdd954cd3892345991bd8e,0.00391767529586585
2c71f0e7bc993271a91ed770,0.025046495469321983
89532083901f7f576c8ef748,0.898460795322952
4b9b90cbfd119fda43095390,0.01138844681425168
c3efa26e6029eecd8eb49266,0.011845087532436484
5d53f2c921d705bb1f4e0535,0.05461229358097717
8b3b2f713dc80a7f2e756ae7,0.11046656267696801
bbc46bc10fb19a3411873d57,0.02101702170763999
bc55111a46e9a67455937621,2.883695622878443
41386f0495c9b3793c5d99a3,0.02741571355728038
b4f8aac09331993fcb1457e9,0.011779814990951185
f234a5d9d78ffb3e6a5bf377,0.06593792147004467
8111bf2f871fd1920f2bc4a9,0.5267290635153565
7a3d446b181822e2e7521d18,0.18756099292734713
4726e78c2c00ca78bf4ff7c2,0.012962810026474954
a5a6efdac2f5bc6228527381,0.011424464584610489
d5ec25ee5059b183ef31fe5a,0.0022526025560811827
eb3bcda6928b35228f94d9ca,0.24521755685625973
89b587dc4acfa8ca4c12f38f,0.17160345558512222
a8b80b4fe58576147ea6aae6,0.13524606266361758
fc87ff47e90280874c5c4c5b,0.8467661247839211
f3922aab01b991fad05cc1b1,4.310220478854953
5698392b8c9bb70af9e5b87c,0.06598883421985746
633cead8ccf2250f56bc8e53,0.0
d3d427a59bca24a3044541e1,0.009562247546431398
ba64a408890519688df22861,0.14178019219336094
de835bcd272eb821444f4674,0.005033006915434934
c128467444d62e4cd781172a,0.011043212004394143
cc598d374a0f739347b9f8a5,0.12969142060347363
675ec79c3c3de08a33964ba9,0.013834383504318285
fe9154a213d2cf6404e60816,1.271416095780276
79d19f2d08d3c4905e860b55,0.05382221398650979
98dd138590038fb3074dd542,0.021502035974129353
81abfb52964933187459ed33,0.003678792391323878
1530e1cd5304b4144c001995,0.004542143683065095
fda261ae6c0e27e3fb937c10,0.4313175508559542
5ca48f235f2bb050c5193698,0.009428378967213848
6204faa39de00fd2dedf1982,0.0030345566604906265
e9cccff33a4ff1d4ede91c14,0.00858765007352462
7d916f37fd96f61b82248844,0.01941948444857444
0a35a267f2c8ba69616310d7,0.036713213486762195
17ae18185dbfff0d5b0b29d7,0.015846312171610297
de8f810dff77f1364a60390f,0.11932413796028946
a9548ccdf03e9ae29dcdb1bb,0.011235839040842058
788e3db22c115f15db1528ea,0.37131290891657076
488cb0b55a703a7ca204b44c,0.03521530660210582
91a88b2b21792d31fc06029a,0.00725360419905082
acaa47c643bb2372ea12b605,0.013834383504318285
c41a3944f22d049945f89b02,0.008165805526369323
b86c81f6c22e9b8f630b9a78,0.004430851361063274
12b38ee02058a99221ce4d60,0.01204836779985918
af2e5640ed5266e29594b197,0.03249184903182239
be2ca0d0c65ef149e7c6343d,0.5122174980631888
fab9572e0e1eb9b6b3aee7bc,0.05985207524773617
d90d67f51fea9e042987850f,0.005877791022244804
cd3f8ec6fcde841ac6ec6b85,0.13654189783888845
c255ca26e363508912c23816,0.013648476178620434
5c00d44b22bf681bf37b730f,0.04285886314234808
ae012a5f8be92a69a42b67ea,0.0
1cba7be06f47d5163010bdd9,0.028552754491144985
b721d0f6815e16995ac62c87,0.09610496884690037
ebd40a39d1c47c4bb0230fd3,0.013900654614317023
15fd42af77db16122ae29af1,0.006595250318744528
7db8f956626db6d74fe61151,1.7021370234243127
299d3105e16e1d27fb6604db,0.026502211668284963
5638534c5b177f08a03ef899,0.22997877248839813
55cc2de5c54ed7e906c2f120,0.01851798065210123
a0cc6201df4751484ec4aeb1,0.008299079753542528
88047b4a65bbb0fc588d0de9,0.006832031596040584
45c97d77ed99d967f07c2090,0.01262413171841707
f3464de1e530f08f0031911a,0.3021830835313779
2260a7ffd908e602b9410628,0.007869548518837843
ebaae41094328feb03fc6b22,0.010504169019890737
2dbe885a248eeee7fb656cbd,0.13524606266361758
e013a3c633ef7a2ba85b5f4c,0.009683599453794373
3f3ba719abcc2b48a5967ea1,40.88568597549457
0e55e7ed834eee09370e01a3,0.3209615808185347
b53d5872d542326f37f057d0,0.01031887235731388
b648af93b838e3a0d9a4e5c0,0.01365627476901569
ae1b9f68bbc719470e82071f,0.008933287494454557
ba0316cda2658a328e5b185e,0.00217358197606648
715be4e7657d1aba0be27d95,0.03177327315889498
287c170c945fd949037783de,0.006920680780618854
4a43ee237b4caad8a9a29d80,0.0013421452879545514
836b796d5e9b0b3c2bd8010e,2.463500034126344
2ce807da85f5d4854d2eaa63,0.6130930504386607
6b3a0db336356f5d6e46bcd0,0.008809645620646454
5e7ee15f3a135355b21efaa7,0.018784607529110136
a5d6b0d12df0793ecc87cdfc,0.29792993941176993
a9d47cdac91781498da43ebb,12.458242668801393
955b24612b569bffb21b8372,0.08119810386697911
56763583643fc56ec0670f88,0.212307832936911
3997262002ddd44dc6fdf567,0.013915163322897507
e2b57545af9e80daaf748db8,0.0
9307a92add395a1ca20a0397,0.026224673918099486
4a1194ac05a8f7f7af41fe57,0.03307482551661889
8089f4cb7f89654bbf0770f5,0.02144985713162484
bd0a523615d91a56f81260b9,0.024874837670770325
1beffa448ce9e1760eea0ebd,0.13524606266361758
32cccc66c0e88d65d8dcdfe3,0.013377515018511161
f8bf0aa805edde597f5a2c18,0.02937017000358971
c473f015faa6a6fdf43030d7,0.07349264068737549
198b439c5c13b097188093d1,0.00441667231525343
5011185a6e3000d96827bdbb,0.0
b26c769afd5df1d54bbb6815,0.01073043396037789
770e5413dbe5ea788b0005fd,0.6114100163008731
9b765701240080683966c782,0.013377515018511161
5b381fd9ad12d5cd1e8effc3,0.01799067486776567
ea1f6b8857f27468a6581ada,0.013834383504318285
00924c0316b506e41452df54,0.013049686591412308
56aec59f7112d5283d8f5a32,0.05998652796006585
6aa8b9d1ef2c03e0a6e00715,0.02678246918538255
6d6bdbff1a99ab0db05e1d61,0.0008279455772726077
0b025864da16cbb8e04c2e59,0.006682923887891464
bc8aef24d81de892c2bf1fde,0.01460746581862112
094bbadb179bc078965ce8ec,0.026841856404257854
c867146a54acc27ada21f1a4,0.005068745104679427
3b7c03506137b97c476f85d8,0.011144358954064664
e40c0bff956b26a801f5e356,0.22805841718881062
0c357af1d7d811f0222a2bad,0.0012081770204385469
b2816cef0f3de0f9a0f1aefe,0.08007870695694869
55f84799d373ff0ecbbe207f,11.143976905095267
3947687d5804fc6354671c02,0.0685436062073216
fdaa149f0fa6236c63e9acb8,0.04047606948166122
6fdbba01e1c24f8c84378e08,0.15370497591953586
c4f527693402ddacedb5e35c,0.037613124721579
cfd336a5acc0b49c87b1698b,0.030470431514864952
d64d6f0a0098d968e0a891fb,0.14921448989543207
6db170d66361903af2b80b1c,0.013012527198375505
2cc89d2be94ed5836bf9e314,0.07408300074973692
eb2c5edd21d3048cc4bccfc1,2.4870748295585843
0a6bf54a596a218f78570e8f,5.0433581078053304
4a87d770823e1aa8b01a048b,0.09075473267454028
f3061f3f932354d8e0e003c5,0.008946496819618203
b32b41ab9d7831d11d9a3a58,0.01894611211050789
8688d56d54541e3f9e7e0e96,2.2463206742115522
7986fe9cb611adc1dd185dc5,0.03627164683873445
3edd37f1ae1e5e335cdfbc83,0.10444338676155589
f4f018515b55cebaa54f9b08,0.007289140994649134
93ea866b970875b630f1d844,0.13524606266361758
11ab58a1576f7d0681206a26,0.24714398448230515
ea3b9d117c68b6105ac90b9f,7.134396550219213
6b005f892d21209f5873240f,0.10892685186261354
961fa5d36a007a8f7cb1bd33,0.6881773794441657
55688b4b75d3666a2c651ed3,0.0
0f9362ec799c2f9d3335d2e3,0.3163931824549466
f51be8a846c84714b9d80216,0.45926894722828404
80f5e5c4074ef3f048b89dc9,0.0
38b6df540d1eec2c10dcb8e8,0.13524606266361758
917dc8de4bb265fbf83da478,0.602484328642678
e1d4abc200cb00440d63c829,0.24972332390444957
ea91a38029c7ef989f7c88b2,0.007217713485848183
ebdc8ed5f23e22fd2cab34be,0.5277803523003726
bdd53b2115b4a2edefb64fec,4.70203201559602
635b38dae0c073a2bbd68c5d,0.00452898060324547
b8654932121b99e53ae35a37,0.00014117404203983498
f4878e5d1111fa6ad885027f,0.0
698e27541a52f8ccbeaa3ba3,0.011915491348019579
cb2a93e31eb5c07de262d556,0.0075502662817606364
f062733629354543adb75e6b,0.22336537262169096
1d37aeac6e7114418190366a,0.19628092795967678
14840ba2b78ed1c408434a50,0.0020669160130185847
3621e292383f8c51f8c4c8be,0.009097092897660265
78ce4f84ba70c41d6b09cedf,0.012633777183175593
ef63d5d2f0dc0bcb857f98a2,0.046130671072543664
cd9aff89d95601d0cb376775,0.18982638280030767
3f1573d4299a6151e5f68f74,0.01365627476901569
2f5fd5e6f988411c44c9d9e8,0.011845087532436484
2613b53ac01d3af4918f51c1,0.27434874839772466
2f6252923b68dea1d6ac85e7,0.053145400625172104
999f55e331fa82d1c6947036,0.010544332975232388
54e71cd32e8ce6bb3c5740c8,0.6158865326744596
d538ff2443f8b4802050f222,0.1084325475261568
e55dd51e27e7d018f25c4af8,0.04192774026298703
f981fac82896368780e06c11,0.013700818956506686
11e0e35e3abc0acb49fe4bb5,0.0
df72fa24c5eca370bf3d1061,0.13524606266361758
6eac7fc8dafeadccaa1ab400,0.00696660939808259
1d8d230e69538af690edf2ed,0.04477695595004954
1485b4edab5f986c2f276412,0.03885875201431775
f4f748cf287cbe8e89ef3789,0.11290365991030428
954eb36f553cd0dc4ac4beeb,0.051365783505128264
106af7571508aaf2b5aae97d,0.014824964093546413
e03aa73b73020cae0fe98acd,0.09763237078912988
18671ab58a97b9d7e9aaea75,0.19756971312596447
dfda027ca8cb458871fc022f,0.011747264096530971
39f934e37484ef9fb69d612f,0.045788316472688835
def7651a521b4e7b012ae2af,0.037470087037622245
1e0e908989cab6874f42b753,0.13524606266361758
56951fc058fef6624e226631,0.013377515018511161
f2db7a535a8da5a5a1954a44,0.3994955477291692
6731f8412e3df815c2e27088,0.14405951511437046
686de83c1952b13884354ce5,0.010759212177971645
55bba7d8bf73edfc63a91b32,5.356897302072844
1fcc7f8fa04eea2706053cf7,0.015790232157168165
5247528741c2577da4ef54df,0.0
d51f23883eeff18e4d99e065,0.010016787958137966
9d31f41881ce45ac1c0d7a4e,0.03295141189145417
ec2e3e311acc5a3704e598ea,0.0027993330380353693
8e9edd48da842290484aa30a,0.012115638945612111
a47a43cb969b5173ddbafc1b,0.13524606266361758
467c76cf8df177e4a345001d,0.013416534173606968
187cacb77dd0fe9cbdde6928,0.007080879269522869
4fe0dd8b5e48c2803f6a5a7d,0.056708910770584764
ea88593e9fdd40d6a19f7d8e,0.012382431616657719
71b799b94ef0dff6e222c328,0.015400447372881359
cd2ca537433dbd1fdc622399,0.010751745217916985
b65a73280f4c861eca5759bf,0.011246203848841322
d2b36b24daf0e385fbfe3881,0.036543096360481295
9eb83550e9809bb18c0ed6c8,0.09722945364990644
3eca9efca1d4fcba0aee2682,0.024935229369345356
30bd094ef073f8ca13d4d1d0,0.009479352598027187
48babc1a8312b9a9e5b6fc69,0.00430266364468236
39c0b9f33f34d3be5e6d9fb8,0.0
d16085ce81e75da821c519d4,0.0947083752977589
192527a8902d4d74da2a3777,0.0015374627010673535
9fc6c10dd7a8ca82f63b51d6,3.8229219646074872
dea4e60d76a8d907aff16515,0.0
b55a0536d429c5c45cfc9933,0.007859879237295893
a0f3aaaadcf7b2b898089cee,0.026047840217949293
7835ab30d9e01de91251795d,0.013049686591412308
486ac76457a90593e707d7d2,0.02598278028686926
9b302c98113eb9ac0571cc88,0.11456841767754947
df375f54e3913127c3662b5c,1.6239097119532238
dc6110a5c535f823384c11da,0.01363320552162229
615f4dab99ec1b56c854b75f,0.024521839099311805
ea4c9efc37610468729442d6,0.13524606266361758
5321f182d1042eae3954a356,0.0671454157111709
20f140a1fb8f9be46e77cdc5,0.0050157654506329235
1d6a8b45633f820dd277936c,0.013834383504318285
2b5346efcc456a6b5ab71586,0.0026063027320785527
c3f7e31841bca3a90db9ef30,0.13524606266361758
14357b36c56f0bb2696b11f1,0.017909563951061677
a642142fa39e95557a79e32b,0.011890616983937148
e9ed88547c7b975763e73a02,0.036261513447441496
ef6c9171b188b7f5b3465ab9,0.0036307103705990633
2aa2eb52e74fe1b042fc0585,0.4128286167229402
92df9665a855cd94b8f6e319,0.011845087532436484
efb11886c519c1a749edb2df,0.10207050844536968
79ef88e9f7a50db9b83bf43a,3.8685673963797305
d46669f192351bce9b5ca587,0.010504169019890737
aab192979c9f9d03b2cf1fb0,0.006209127977539353
20bc1d966d677e6bd5653893,0.017972217164116643
7c058599381bf815e765edf6,6.535141998989263
d5f838e3348a5d400c90d671,0.0
65784b5c9c4244a3cbcc30e7,0.13524606266361758
8fd4104b8652f2d167a126f7,4.698186343989592
b4bcaa51444057f614bd640c,0.007368344513122873
570c5b432e442973fb8276a2,0.11600206419560699
fe6beb7b5df12a75125cb60b,0.010637098878607714
5262cf556c42229b3698bc89,0.0839519047342992
527906097b42891549292ff8,0.01327759346329531
0b885d8423b2cb954d4c9ce3,0.013834383504318285
d5253a000e86db108fd3c4ad,0.042872056554810925
6caeb4a2ef0855c85a6622fa,0.035059412806679
7378d3437dc1ea190beebd59,0.4972301539534259
d6712fe4408cbe9ad287fb8f,0.01365627476901569
01d3c8de09fae48d7256b38a,0.13524606266361758
7d6694ef75e6f7c709b50700,0.13524606266361758
36df795c37be9083addca701,1.2281731138028316
f2d5e368c1099f4d153a5bc8,0.01029376266618681
608367acb13a08c425aa05aa,0.17961223404997043
d220631f7f463a34bee20ff3,0.35317968466265204
1d47d817db66bf086661448d,0.08570509836361383
ed017f72843b31c488ffe70c,0.13524606266361758
c7474322a4a280938f970088,0.025441711471909444
a8a37bdc7b4f7c3dca661016,0.07995185858291284
175f85c3d95617d464271865,0.011845087532436484
b0d3ecb4325de2fad4f4ecd4,0.00421641827669322
6f5e3992278b4ccf562f9b30,0.04595416415792425
9cac91af1b5ced01bb891902,0.06160160360597366
73f9aca470c1c231d548d38c,0.004236197159001852
4204d9c7df7a7d2bcdeb141e,1.6519038921908331
74f9c8c6c0f4641b8ced4e22,0.13524606266361758
9ec663206403e0d9c3d97dca,0.06398058820454493
0b20707c3a542c5e722b9bea,0.008856394965000213
0ff6b515fbe98203311dc650,0.013834383504318285
3e9a111c41986ca372178f2c,0.02914494036514038
5e68bd9b306f67213dbf6ad9,0.07014211542087125
0398caf5a473018fb7af2274,0.007086873811764234
ddd0d49299256bd9cda65238,0.2607951146545146
9dd694ae5b547630affcb924,0.030743042902037814
98b7b9b8e186c725adb1b1c9,3.799942642568789
37ff183a9bb1fc334b832a49,0.0024605596385547106
788463afa410d1a390a543ae,0.00450782036870927
bb1811420278ae560034e140,0.01614752814300584
94472449bea3590859dd93fc,0.0244446465352298
d7b6a81e7098f578bae32809,0.015510362046311002
78b93a74b67206c5f390b35a,0.01287171571035596
9a0e29d1862e4f01be950d72,0.00854305213521241
511b8d2b37fc06edc65702ef,1.7830239398877135
c882df5db596dd2a7a7ff6a0,0.10058483022951803
5ee0459315543bd492df40ba,0.0064463210070344655
bf38e1161f151cfe2167fd2d,0.0
413cd1efc44dc501c71e3bc9,0.0
4fa29c9041ee9167977b939d,0.024101365966965875
b2c8ca252697b1c7b32a140b,0.0760009738183816
4430407650767a2b56d878b3,0.06919443395958923
48d3d4a320abf9c96f526aca,0.02421551829439136
17558d16df266384e6d2fb71,0.07827857813728276
9392aed0e8de3f195a82b654,0.010326645331120158
6e41dc95d7043d948645c5ce,0.25437151617500803
22476c6f446cbdd735c6e238,0.11195076774046077
677a3ed1955473ef8fdcb65d,0.13524606266361758
26dd0900f0a841969d37e440,0.05241080297302058
798f778d6ce9c7ca0310d84f,0.019627067924136935
dcc135f44c9950c23842f448,0.36599787431875425
efe62852d377c221207e05cd,0.13524606266361758
681edb6a5d231f3446cd2568,0.015630323603481
2b9e8effd60e9043ea0752a9,0.13524606266361758
754de6c4becf148490e336ad,0.0616541210133228
5d02da441a6ce6a552f88e39,2.187353375229655
18853425f7c1fbeaa20cc887,0.057523601954316106
1a24ea234cc8b5b78374473d,0.085280688031167
7e4960cd035d98a74efcd71d,0.8345732620331423
0f213f34998510900a66b73d,0.012301265142617505
2340a380b6a1ede879228ac3,0.013313365937456762
c7f80ce7bbbaa8e84943f2ee,0.0
2c0414a8a815440de4935588,0.014151370443718257
33a47bfbc056591b9151bd3f,0.04910466846854768
b8321c7cf4fe58fd48c547da,0.013622092857145744
47576e71354d936263ccf89b,0.021670617080475633
a49aa65af9e32b2c02178822,0.22868294892324678
d92e2d36a4bf67bbfe340572,0.021976170207819536
59ddece520fddf3ef6073b4b,0.013648476178620434
896b75b2a407cd1c2cf9ee15,0.027880755724678328
a0d5231bd5d4e3adbcb42b18,0.06360807114404156
7422be0a41e99abf1752aaed,0.00934981751810721
be89bf256b37621bc6d9918e,0.0
e8dc4503f5efe0a02727181d,0.053313178056518
f6c45a899c4848b2d226f577,0.04658195261350289
eff9693b0eef347b7fba0031,0.12659285232540304
a3cb18779feb3ef51f3db45e,0.013727577701749483
84755de3721280c78ed8745c,4.0293994919974105
803e5595b091a6fb78aaebb3,0.020134470098401712
acaac7b69fb3b4f8c27b3079,1.8364088838060226
dbc6d380a08deef6602d2ca7,0.0
1a0e46737fad55968a6ce7f2,0.13524606266361758
f3ef975a505060aeacfd477b,0.00605214048806928
4043a0d933942455ba7f82bf,0.5179906691196208
c2d750663a572469f90aaf04,0.0071730287355276845
cb13e27d8750dbc748e52b2f,0.5920957775556268
61106644cec7ac659f52e52b,2.5130209145018316
2a6687642012ff88d84c9d7f,0.09352771641317584
e5e4dbf07f0b05db676346c8,0.013834383504318285
c0cab8d3c3f88790f1c6197b,0.008307912895600244
179e0c9fe429c3e84c159090,0.015274015156491983
e7099a14aa83c9206dc2badc,1.0268404240177964
0be5e88c89e3305401231238,0.12303095592850419
35552a101d334032fbf66a84,0.004008608518800702
fe763e4e5bd6c1809f2daaca,0.02101531438436576
c4df9a921932377f4b1104c0,0.003023077028154964
aa6903c7c74cd35b1841c1be,0.004297158455498114
68dc597346c36ace25fb03a3,0.00969535430455151
75bb02cdea30f77cdaed3b42,0.013834383504318285
260808535de75e2a17245413,0.014969293129663847
c8f655751556fc87c3c9b887,0.10673048937425922
16c2541dec8d505b66f94040,0.030769948704752113
83791491fc66eba18f1c2327,1.1924285431835457
c764a3fca4f7774dbf1df245,0.07424212831138736
c4c78b8df2fa539d6dd58b29,0.2961523977427962
d9d6c2ba7c1b136befe6e24c,0.012723014237041533
51444c118ed5a1f808315637,2.0478316362940925
a1a65fef49ab7de6fe4fd1b2,0.11523184319113516
1283c9eeda9809101efefafe,0.2307087200255729
457ba914fa069af963a32de4,0.06427774355490408
7cf355648dcf62124c581f1b,0.7519843074245913
b102c7116f508eef5a4b1136,0.01726391814885662
8d713a6cd6134db2c7ce97cf,0.015274015156491983
c53563941e49bad7fa38f402,0.009855724583294973
a13f812122d2003fdbc7c459,0.0026767618027923584
0b521bdd04d65831f214ba79,0.00493968675282749
dcc03cdfcdbaf4aa01b72782,1.3012833153540608
f1992925ac70980463688bc0,0.04020007375347031
9a5755799990780a5a21b3ab,0.010504169019890737
d69ade400c557c1a2c4b0e95,0.06798866115882109
56d0853daa835f73298ef4ad,0.4814216105809096
f766ea8ee0b1e9807a99f63e,0.00046737814185317597
a4c8e788bcdc6dfa381ea667,0.013834383504318285
2a16612d2e48a7a7b57f8837,0.010326645331120158
090073d5c1f8e84a911c843a,0.04601514076264743
539920f701b2c337b6351f76,0.4058613146766574
a08ffbd360f57eca1ecb063b,0.0495556841805261
02c0274064f52b48e788adeb,0.04999313131022711
997bd246caf3cf49e6731d2c,0.06115995396978578
509995aa39f45ff79c878832,0.06865172423189214
809f4f8c7a61b19d9c4f9ddd,0.3334580144044515
29e5ba9b151347c8e063629f,0.34770919587882543
7b1015f11598cc4da0115231,0.007843359226444597
af2ca4de79ec11f69f59960f,0.0
87d9aa6e5058bf055536f22d,0.02213347645683376
5f2d5e923f49b040c26921a8,0.032006156484548964
6d94248a3053b248c0df7587,66.88195664603279
01c46ba4dcdb92dcb9112824,0.6512134218701022
03ff31b2313a23062b1d51b7,0.007726588089775878
8d5c7e361213cd303f1c2f0a,0.025869894696594446
73f68f911680a74700e75a43,0.27601822139661203
6c722b3ff3acfac8ea559f09,0.8745692674392009
b7a059fbf7b54fa56467dbbd,0.041057352919995745
76bd598780d93b82767b7b22,0.0
52ad016875408a9ded660b94,0.009550907097163327
3b1b1026de370ce146be5ba9,0.17856263263792163
1487d46634071e2fbaef36e9,0.15698009832395002
cdd1ab44ffff68196a705e01,0.004398705479601949
7f939f990e0db64239f2100e,0.13524606266361758
91c8894001f2e46bbd677f08,0.26453922591293333
0d44bb0d7642e5ad353040ad,0.029562497983518503
547b5706db9b10172477384f,1.5364930010091933
4eb0973a3ff6b192386f2650,0.03494006395258821
7abfd1b150bc6c1a683b6f05,0.03136539267384453
09013620a51734823c34b1a6,0.0033078585553007406
a77924056ac0e35b001cc978,0.09760552088786022
c947d07ec983e1c1a8733a6c,0.10058483022951803
da9227f18a05566a251d7c3b,0.014693524023868807
88e512de3f8deec72f82e131,63.36222527606196
865d317655c5b84cbf0e5a40,0.01437965862303425
820e6f38dc6e157ba8b767ab,0.05151789594339668
8315ca6975d47383ebdc7bf4,0.0
402aa47b9e0f3f1947ec7889,0.0005078697805254036
8c7fa635eba9a63f8cc4ef37,0.06338390357525235
69e1b65fcf06f61f140caf21,0.00858765007352462
523216435d7453f31240056b,0.012589760836815669
27f6af7323a6304f7f8c6b2d,0.13524606266361758
aa31cdb21322af54cd5d8292,0.027745347909638476
04d21b26e285febb9a80ccbe,0.0004035097655472795
7568ee113705e8dfdd6f7aa2,0.009746845513371532
63cc1d338c86e82ae75f7604,0.01224480949840729
601bf5a35c7131e3c75838b5,0.01726391814885662
693df61e67687ee247b37e1f,0.23121418810289876
bfd9072d53df0469162a99e2,0.0033600659528672723
63a5cbd7c70313a9c2fafa11,0.019827354935900387
7ad0f81d2002110fda1c7126,0.03568576614948745
ad44bb9fe45624948556781a,0.014374435645758249
80106792bc07cadafca6af27,17.727625134252552
9bde8799849dc07662c9dbde,0.42626161821051783
3be6c90f484e400403f9a8a7,0.0510636468922213
03269a4889f3afdb3aca14fa,0.5653731755156095
5017983de047bffeaae92094,0.0
2c28c1029a15a6549ca91efa,0.7847929697070808
9e337d120806d2b751769ecf,0.025441711471909444
65c1c711c53c1b47fffae5fe,0.12041234171727502
b7a23f048d1faa2fe322f0e8,0.005617266350888405
6a872d5a47bd42da54de8488,1.2459145867609234
b57e5d764ef29fa02f738c76,18.773081434064235
a18440da2f001dbf5e93977d,0.09788209821199957
cbd9b845a53a0c42ba2519b4,0.054942674735954
457db8691b308c529f176e56,0.006695403859232566
f9d42fe7670ac7898896996e,0.07200510263824311
423462c75a98825264e8c0b2,0.000777315333243457
42f1e0a7300e1219949e062e,0.13524606266361758
0d8929f4d4ab89f520608444,0.0019010329635255423
cec6d1a3f3a23d3b914993b4,0.026173149927021574
f0d339139f2530366ff43379,0.010654272440740064
fe6ea77b2574de9fc7109f97,0.13524606266361758
0e984a30425789ca891b050b,0.1955732965198581
ce224abc3bb9509dce6e31ba,0.0022983000916326985
d7640dc99db0965189a57a67,0.05343120445009266
85f5c28c78dbaca25ad2e6f8,0.048641085316322635
4c7cb2cec0390170ee9b3b82,0.33119224139921394
8b0111adec0e8bcf718c9252,0.27570586485772625
a3d07f6909862afdf3862f5e,0.040943776866799717
3da2e16f32435b94cf69633b,0.011845087532436484
c59d25ecfba2b4cd10392aa9,0.2119659412065586
9cd34d2af1670ac6f79fcff0,0.025441711471909444
de427e7fa3829deac67e0f09,0.021365066826813026
105fef0b4bfded96eb9ac545,0.00031541792235791354
ba5ac1fa68ee81b826476545,0.015274015156491983
e79f96fe4d13fd90df64e242,0.46972982812840297
0a25e0e078ce21dddf21bc80,0.13524606266361758
3be261f460da89e62abb3639,0.008040977697157534
2d9a132e627cc2dd21141d2b,0.048799416603866545
51ef854cd5917a02fb36188b,0.1116103603830363
97aec33dd4087dd90e89eeec,0.007536248730396877
6bbbe2e9e8ca7a4503c75c52,0.027796572781003386
f64df70607d38c2e969149c8,0.14418596680039608
c6cd0c5339f8433859df892e,0.022202115594328137
0aec2e3949e72413d932a369,0.013335425567000963
ab1847eb0f3d4b77a8939199,0.010504169019890737
46921eda480137696dfcd182,0.007814532602623554
6690d92f501899fdabc4b09a,0.0403744709135972
feb1eaa557def241f7ce5838,0.013470400103207068
e9c690993b2b38c85857e1a0,0.013377515018511161
3634417f667a18488930d2b4,0.021318422864125722
90f859241922723b80870e44,0.008647781085139767
0440a7e71cad83c238b1dad8,0.020376905487036884
87f08d2126165104a31fd0b0,1.0728774036969826
cd1ecf1a863aebd2696f45ea,0.11637325815596987
ee630f393ddf95c239c56b85,0.10923524222289586
2b35a6322c9ecdf6727066dc,0.008541078795308828
a81861ea6556c3f7cfab3e7a,0.019512948421913322
5848b92fe040d955794c87e4,0.3050280264723813
b2746e9530a3a451bde95d05,0.13524606266361758
d70774cb0ebc84543fe473af,0.17108877045131332
1b063073fa5c81fec4d70133,0.028944117229000796
9f377b626a0f5bae366181f5,0.018237664562128043
dff825a1814017dd2ce897a5,0.1211445846551941
937a25a8c7af43b8f2d56168,0.017986271930748938
9dcf5924555bdafd6b80fcf9,0.017999943496313554
a02420bc6326f8c91758d388,0.046323094584600405
da276dc1d3ff8ac1dfb9a90d,0.03746831356831892
3f672be0a02991abf6bf0935,0.04855856726549563
672b2e373811229307bed98e,0.0
93fd64653761d351bbdc308c,0.19349784888704466
719718f8a3da663cc55ae729,0.0002444476720638852
751cc02882c74c83f9900cb2,0.010675220854624554
0af66bdcdb079b619f02a310,0.013834383504318285
cdd064595a321622651e2190,0.5389810717301537
